subj,trial,threat,distance_H,distance_L,effort_H,effort_L,choice,p_high,S_u_H,S_u_L,SV_H,SV_L,choice_likelihood,discount_H,discount_L,p_high_std,p_high_ci_lower,p_high_ci_upper
145,4,0.9,1,1,0.6,0.4,1,0.818041924307177,0.4065696597405976,0.4065696597405976,-1.618961027804609,-2.658690466251838,0.818041924307177,0.6632027949909365,0.758692213388409,0.06490815116606538,0.6616261609869882,0.9246790053343603
145,5,0.5,3,1,1.0,0.4,0,0.7130138038519296,0.5460117179156404,0.6065306597126324,-0.8817511988244234,-1.5071766127315231,0.2869861961480704,0.5102989919375283,0.758692213388409,0.10658181948985723,0.47934014635037847,0.8854708842072537
145,6,0.9,3,1,1.0,0.4,1,0.412901241944178,0.33698616987425273,0.4065696597405976,-2.4606404736433163,-2.658690466251838,0.412901241944178,0.5102989919375283,0.758692213388409,0.10488833549367298,0.21406525275737423,0.6240414405324957
145,7,0.9,2,1,0.8,0.4,1,0.5893053703469947,0.362609061584031,0.4065696597405976,-2.136558171079357,-2.658690466251838,0.5893053703469947,0.5810828932507721,0.758692213388409,0.09233569432862247,0.40293684147812114,0.7572086260195665
145,8,0.5,3,1,1.0,0.4,0,0.7130138038519296,0.5460117179156404,0.6065306597126324,-0.8817511988244234,-1.5071766127315231,0.2869861961480704,0.5102989919375283,0.758692213388409,0.10658181948985723,0.47934014635037847,0.8854708842072537
145,9,0.1,2,1,0.8,0.4,1,0.9778903765526512,0.8933031995758938,0.9048374180359665,2.061054177731923,0.2106801936261529,0.9778903765526512,0.5810828932507721,0.758692213388409,0.02036852347528861,0.9241466437112276,0.9973075917236033
145,10,0.1,1,1,0.6,0.4,1,0.9927249283337846,0.9048374180359665,0.9048374180359665,2.5246406134489523,0.2106801936261529,0.9927249283337846,0.6632027949909365,0.758692213388409,0.0066254794513825556,0.9754649986020079,0.9987881106504602
145,11,0.1,1,1,0.6,0.4,1,0.9927249283337846,0.9048374180359665,0.9048374180359665,2.5246406134489523,0.2106801936261529,0.9927249283337846,0.6632027949909365,0.758692213388409,0.0066254794513825556,0.9754649986020079,0.9987881106504602
145,12,0.5,2,1,0.8,0.4,1,0.8528680639994174,0.5690101077865198,0.6065306597126324,-0.5045027440189149,-1.5071766127315231,0.8528680639994174,0.5810828932507721,0.758692213388409,0.06107922122365963,0.69576398607254,0.9395897116750487
145,13,0.1,3,1,1.0,0.4,1,0.9481214487373473,0.885862629550754,0.9048374180359665,1.6879445903021075,0.2106801936261529,0.9481214487373473,0.5102989919375283,0.758692213388409,0.045614166316241204,0.830589666856288,0.9948652034838482
145,14,0.5,1,1,0.6,0.4,1,0.9522430887658702,0.6065306597126324,0.6065306597126324,0.04391744240874347,-1.5071766127315231,0.9522430887658702,0.6632027949909365,0.758692213388409,0.023434949181394788,0.8916448786636832,0.9847909588429886
145,15,0.1,2,1,0.8,0.4,1,0.9778903765526512,0.8933031995758938,0.9048374180359665,2.061054177731923,0.2106801936261529,0.9778903765526512,0.5810828932507721,0.758692213388409,0.02036852347528861,0.9241466437112276,0.9973075917236033
145,16,0.1,1,1,0.6,0.4,1,0.9927249283337846,0.9048374180359665,0.9048374180359665,2.5246406134489523,0.2106801936261529,0.9927249283337846,0.6632027949909365,0.758692213388409,0.0066254794513825556,0.9754649986020079,0.9987881106504602
145,17,0.5,1,1,0.6,0.4,1,0.9522430887658702,0.6065306597126324,0.6065306597126324,0.04391744240874347,-1.5071766127315231,0.9522430887658702,0.6632027949909365,0.758692213388409,0.023434949181394788,0.8916448786636832,0.9847909588429886
145,18,0.9,2,1,0.8,0.4,1,0.5893053703469947,0.362609061584031,0.4065696597405976,-2.136558171079357,-2.658690466251838,0.5893053703469947,0.5810828932507721,0.758692213388409,0.09233569432862247,0.40293684147812114,0.7572086260195665
145,19,0.9,2,1,0.8,0.4,0,0.5893053703469947,0.362609061584031,0.4065696597405976,-2.136558171079357,-2.658690466251838,0.4106946296530053,0.5810828932507721,0.758692213388409,0.09233569432862247,0.40293684147812114,0.7572086260195665
145,20,0.5,1,1,0.6,0.4,1,0.9522430887658702,0.6065306597126324,0.6065306597126324,0.04391744240874347,-1.5071766127315231,0.9522430887658702,0.6632027949909365,0.758692213388409,0.023434949181394788,0.8916448786636832,0.9847909588429886
145,21,0.1,2,1,0.8,0.4,1,0.9778903765526512,0.8933031995758938,0.9048374180359665,2.061054177731923,0.2106801936261529,0.9778903765526512,0.5810828932507721,0.758692213388409,0.02036852347528861,0.9241466437112276,0.9973075917236033
145,22,0.1,3,1,1.0,0.4,1,0.9481214487373473,0.885862629550754,0.9048374180359665,1.6879445903021075,0.2106801936261529,0.9481214487373473,0.5102989919375283,0.758692213388409,0.045614166316241204,0.830589666856288,0.9948652034838482
145,23,0.9,1,1,0.6,0.4,1,0.818041924307177,0.4065696597405976,0.4065696597405976,-1.618961027804609,-2.658690466251838,0.818041924307177,0.6632027949909365,0.758692213388409,0.06490815116606538,0.6616261609869882,0.9246790053343603
145,24,0.1,3,1,1.0,0.4,1,0.9481214487373473,0.885862629550754,0.9048374180359665,1.6879445903021075,0.2106801936261529,0.9481214487373473,0.5102989919375283,0.758692213388409,0.045614166316241204,0.830589666856288,0.9948652034838482
145,25,0.1,3,1,1.0,0.4,1,0.9481214487373473,0.885862629550754,0.9048374180359665,1.6879445903021075,0.2106801936261529,0.9481214487373473,0.5102989919375283,0.758692213388409,0.045614166316241204,0.830589666856288,0.9948652034838482
145,26,0.9,3,1,1.0,0.4,0,0.412901241944178,0.33698616987425273,0.4065696597405976,-2.4606404736433163,-2.658690466251838,0.587098758055822,0.5102989919375283,0.758692213388409,0.10488833549367298,0.21406525275737423,0.6240414405324957
145,27,0.9,1,1,0.6,0.4,0,0.818041924307177,0.4065696597405976,0.4065696597405976,-1.618961027804609,-2.658690466251838,0.18195807569282296,0.6632027949909365,0.758692213388409,0.06490815116606538,0.6616261609869882,0.9246790053343603
145,28,0.1,2,1,0.8,0.4,1,0.9778903765526512,0.8933031995758938,0.9048374180359665,2.061054177731923,0.2106801936261529,0.9778903765526512,0.5810828932507721,0.758692213388409,0.02036852347528861,0.9241466437112276,0.9973075917236033
145,29,0.5,1,1,0.6,0.4,1,0.9522430887658702,0.6065306597126324,0.6065306597126324,0.04391744240874347,-1.5071766127315231,0.9522430887658702,0.6632027949909365,0.758692213388409,0.023434949181394788,0.8916448786636832,0.9847909588429886
145,30,0.9,1,1,0.6,0.4,0,0.818041924307177,0.4065696597405976,0.4065696597405976,-1.618961027804609,-2.658690466251838,0.18195807569282296,0.6632027949909365,0.758692213388409,0.06490815116606538,0.6616261609869882,0.9246790053343603
145,31,0.9,2,1,0.8,0.4,1,0.5893053703469947,0.362609061584031,0.4065696597405976,-2.136558171079357,-2.658690466251838,0.5893053703469947,0.5810828932507721,0.758692213388409,0.09233569432862247,0.40293684147812114,0.7572086260195665
145,32,0.1,3,1,1.0,0.4,1,0.9481214487373473,0.885862629550754,0.9048374180359665,1.6879445903021075,0.2106801936261529,0.9481214487373473,0.5102989919375283,0.758692213388409,0.045614166316241204,0.830589666856288,0.9948652034838482
145,33,0.5,2,1,0.8,0.4,1,0.8528680639994174,0.5690101077865198,0.6065306597126324,-0.5045027440189149,-1.5071766127315231,0.8528680639994174,0.5810828932507721,0.758692213388409,0.06107922122365963,0.69576398607254,0.9395897116750487
145,34,0.9,1,1,0.6,0.4,1,0.818041924307177,0.4065696597405976,0.4065696597405976,-1.618961027804609,-2.658690466251838,0.818041924307177,0.6632027949909365,0.758692213388409,0.06490815116606538,0.6616261609869882,0.9246790053343603
145,35,0.9,2,1,0.8,0.4,1,0.5893053703469947,0.362609061584031,0.4065696597405976,-2.136558171079357,-2.658690466251838,0.5893053703469947,0.5810828932507721,0.758692213388409,0.09233569432862247,0.40293684147812114,0.7572086260195665
145,36,0.1,1,1,0.6,0.4,1,0.9927249283337846,0.9048374180359665,0.9048374180359665,2.5246406134489523,0.2106801936261529,0.9927249283337846,0.6632027949909365,0.758692213388409,0.0066254794513825556,0.9754649986020079,0.9987881106504602
145,37,0.1,1,1,0.6,0.4,1,0.9927249283337846,0.9048374180359665,0.9048374180359665,2.5246406134489523,0.2106801936261529,0.9927249283337846,0.6632027949909365,0.758692213388409,0.0066254794513825556,0.9754649986020079,0.9987881106504602
145,38,0.5,2,1,0.8,0.4,1,0.8528680639994174,0.5690101077865198,0.6065306597126324,-0.5045027440189149,-1.5071766127315231,0.8528680639994174,0.5810828932507721,0.758692213388409,0.06107922122365963,0.69576398607254,0.9395897116750487
145,39,0.9,3,1,1.0,0.4,1,0.412901241944178,0.33698616987425273,0.4065696597405976,-2.4606404736433163,-2.658690466251838,0.412901241944178,0.5102989919375283,0.758692213388409,0.10488833549367298,0.21406525275737423,0.6240414405324957
145,40,0.1,2,1,0.8,0.4,1,0.9778903765526512,0.8933031995758938,0.9048374180359665,2.061054177731923,0.2106801936261529,0.9778903765526512,0.5810828932507721,0.758692213388409,0.02036852347528861,0.9241466437112276,0.9973075917236033
145,41,0.5,2,1,0.8,0.4,1,0.8528680639994174,0.5690101077865198,0.6065306597126324,-0.5045027440189149,-1.5071766127315231,0.8528680639994174,0.5810828932507721,0.758692213388409,0.06107922122365963,0.69576398607254,0.9395897116750487
145,42,0.5,3,1,1.0,0.4,1,0.7130138038519296,0.5460117179156404,0.6065306597126324,-0.8817511988244234,-1.5071766127315231,0.7130138038519296,0.5102989919375283,0.758692213388409,0.10658181948985723,0.47934014635037847,0.8854708842072537
145,43,0.5,3,1,1.0,0.4,1,0.7130138038519296,0.5460117179156404,0.6065306597126324,-0.8817511988244234,-1.5071766127315231,0.7130138038519296,0.5102989919375283,0.758692213388409,0.10658181948985723,0.47934014635037847,0.8854708842072537
145,44,0.9,3,1,1.0,0.4,1,0.412901241944178,0.33698616987425273,0.4065696597405976,-2.4606404736433163,-2.658690466251838,0.412901241944178,0.5102989919375283,0.758692213388409,0.10488833549367298,0.21406525275737423,0.6240414405324957
145,45,0.5,1,1,0.6,0.4,1,0.9522430887658702,0.6065306597126324,0.6065306597126324,0.04391744240874347,-1.5071766127315231,0.9522430887658702,0.6632027949909365,0.758692213388409,0.023434949181394788,0.8916448786636832,0.9847909588429886
146,1,0.5,3,1,1.0,0.4,0,0.018713503014966857,0.3459676387121015,0.6065306597126324,-3.247598383230663,-1.8657494164324615,0.9812864969850331,0.01351352849458451,0.1675056048321032,0.02422422106329236,0.00019357522863642368,0.0858798544508815
146,2,0.9,2,1,0.8,0.4,0,0.012674720155165202,0.23769766907183895,0.4065696597405976,-3.776093496618492,-2.8990490045357884,0.9873252798448348,0.030507069082699217,0.1675056048321032,0.016627841024644038,0.00015685306101011372,0.06114772713306761
146,3,0.5,2,1,0.8,0.4,0,0.03898447208954916,0.4402960020142565,0.6065306597126324,-2.7324214151082007,-1.8657494164324615,0.9610155279104509,0.030507069082699217,0.1675056048321032,0.03704765560245329,0.0011865668179268046,0.13792356576081413
146,4,0.1,1,1,0.6,0.4,0,0.5073664853160416,0.9048374180359665,0.9048374180359665,-0.15617116339446624,-0.32424757083737143,0.49263351468395844,0.07065175247052649,0.1675056048321032,0.06519110652409907,0.400266692205537,0.6680061758065046
146,5,0.9,2,1,0.8,0.4,0,0.012674720155165202,0.23769766907183895,0.4065696597405976,-3.776093496618492,-2.8990490045357884,0.9873252798448348,0.030507069082699217,0.1675056048321032,0.016627841024644038,0.00015685306101011372,0.06114772713306761
146,6,0.5,3,1,1.0,0.4,0,0.018713503014966857,0.3459676387121015,0.6065306597126324,-3.247598383230663,-1.8657494164324615,0.9812864969850331,0.01351352849458451,0.1675056048321032,0.02422422106329236,0.00019357522863642368,0.0858798544508815
146,7,0.9,3,1,1.0,0.4,0,0.006254813435148407,0.16765733294260965,0.4065696597405976,-4.150913100637626,-2.8990490045357884,0.9937451865648516,0.01351352849458451,0.1675056048321032,0.009787784073954855,5.5956602566780175e-05,0.03490566243442076
146,8,0.5,1,1,0.6,0.4,0,0.20462868961099945,0.6065306597126324,0.6065306597126324,-1.753084431257809,-1.8657494164324615,0.7953713103890006,0.07065175247052649,0.1675056048321032,0.102242274978576,0.03400513865992358,0.409235202948188
146,9,0.1,2,1,0.8,0.4,0,0.2611624724040924,0.8437501471007316,0.9048374180359665,-0.6530837614611901,-0.32424757083737143,0.7388375275959076,0.030507069082699217,0.1675056048321032,0.08190025025425195,0.07712030739772216,0.38983319004964456
146,10,0.9,1,1,0.6,0.4,0,0.08136283474884269,0.4065696597405976,0.4065696597405976,-2.8235274064868974,-2.8990490045357884,0.9186371652511574,0.07065175247052649,0.1675056048321032,0.07700364977867742,0.0013609082798989528,0.2818398554508063
146,11,0.1,2,1,0.8,0.4,0,0.2611624724040924,0.8437501471007316,0.9048374180359665,-0.6530837614611901,-0.32424757083737143,0.7388375275959076,0.030507069082699217,0.1675056048321032,0.08190025025425195,0.07712030739772216,0.38983319004964456
146,12,0.1,1,1,0.6,0.4,0,0.5073664853160416,0.9048374180359665,0.9048374180359665,-0.15617116339446624,-0.32424757083737143,0.49263351468395844,0.07065175247052649,0.1675056048321032,0.06519110652409907,0.400266692205537,0.6680061758065046
146,13,0.5,1,1,0.6,0.4,0,0.20462868961099945,0.6065306597126324,0.6065306597126324,-1.753084431257809,-1.8657494164324615,0.7953713103890006,0.07065175247052649,0.1675056048321032,0.102242274978576,0.03400513865992358,0.409235202948188
146,14,0.1,3,1,1.0,0.4,0,0.16692008716536944,0.7888118515374456,0.9048374180359665,-1.0033256376048765,-0.32424757083737143,0.8330799128346306,0.01351352849458451,0.1675056048321032,0.09175874781175229,0.008141452862486695,0.32065792006133653
146,15,0.5,1,1,0.6,0.4,0,0.20462868961099945,0.6065306597126324,0.6065306597126324,-1.753084431257809,-1.8657494164324615,0.7953713103890006,0.07065175247052649,0.1675056048321032,0.102242274978576,0.03400513865992358,0.409235202948188
146,16,0.9,3,1,1.0,0.4,0,0.006254813435148407,0.16765733294260965,0.4065696597405976,-4.150913100637626,-2.8990490045357884,0.9937451865648516,0.01351352849458451,0.1675056048321032,0.009787784073954855,5.5956602566780175e-05,0.03490566243442076
146,17,0.5,3,1,1.0,0.4,0,0.018713503014966857,0.3459676387121015,0.6065306597126324,-3.247598383230663,-1.8657494164324615,0.9812864969850331,0.01351352849458451,0.1675056048321032,0.02422422106329236,0.00019357522863642368,0.0858798544508815
146,18,0.9,1,1,0.6,0.4,0,0.08136283474884269,0.4065696597405976,0.4065696597405976,-2.8235274064868974,-2.8990490045357884,0.9186371652511574,0.07065175247052649,0.1675056048321032,0.07700364977867742,0.0013609082798989528,0.2818398554508063
146,19,0.5,2,1,0.8,0.4,0,0.03898447208954916,0.4402960020142565,0.6065306597126324,-2.7324214151082007,-1.8657494164324615,0.9610155279104509,0.030507069082699217,0.1675056048321032,0.03704765560245329,0.0011865668179268046,0.13792356576081413
146,20,0.1,3,1,1.0,0.4,0,0.16692008716536944,0.7888118515374456,0.9048374180359665,-1.0033256376048765,-0.32424757083737143,0.8330799128346306,0.01351352849458451,0.1675056048321032,0.09175874781175229,0.008141452862486695,0.32065792006133653
146,21,0.9,3,1,1.0,0.4,0,0.006254813435148407,0.16765733294260965,0.4065696597405976,-4.150913100637626,-2.8990490045357884,0.9937451865648516,0.01351352849458451,0.1675056048321032,0.009787784073954855,5.5956602566780175e-05,0.03490566243442076
146,22,0.5,2,1,0.8,0.4,0,0.03898447208954916,0.4402960020142565,0.6065306597126324,-2.7324214151082007,-1.8657494164324615,0.9610155279104509,0.030507069082699217,0.1675056048321032,0.03704765560245329,0.0011865668179268046,0.13792356576081413
146,23,0.5,1,1,0.6,0.4,0,0.20462868961099945,0.6065306597126324,0.6065306597126324,-1.753084431257809,-1.8657494164324615,0.7953713103890006,0.07065175247052649,0.1675056048321032,0.102242274978576,0.03400513865992358,0.409235202948188
146,24,0.5,1,1,0.6,0.4,0,0.20462868961099945,0.6065306597126324,0.6065306597126324,-1.753084431257809,-1.8657494164324615,0.7953713103890006,0.07065175247052649,0.1675056048321032,0.102242274978576,0.03400513865992358,0.409235202948188
146,25,0.9,3,1,1.0,0.4,0,0.006254813435148407,0.16765733294260965,0.4065696597405976,-4.150913100637626,-2.8990490045357884,0.9937451865648516,0.01351352849458451,0.1675056048321032,0.009787784073954855,5.5956602566780175e-05,0.03490566243442076
146,26,0.1,2,1,0.8,0.4,0,0.2611624724040924,0.8437501471007316,0.9048374180359665,-0.6530837614611901,-0.32424757083737143,0.7388375275959076,0.030507069082699217,0.1675056048321032,0.08190025025425195,0.07712030739772216,0.38983319004964456
146,27,0.1,1,1,0.6,0.4,0,0.5073664853160416,0.9048374180359665,0.9048374180359665,-0.15617116339446624,-0.32424757083737143,0.49263351468395844,0.07065175247052649,0.1675056048321032,0.06519110652409907,0.400266692205537,0.6680061758065046
146,28,0.5,3,1,1.0,0.4,0,0.018713503014966857,0.3459676387121015,0.6065306597126324,-3.247598383230663,-1.8657494164324615,0.9812864969850331,0.01351352849458451,0.1675056048321032,0.02422422106329236,0.00019357522863642368,0.0858798544508815
146,29,0.1,2,1,0.8,0.4,0,0.2611624724040924,0.8437501471007316,0.9048374180359665,-0.6530837614611901,-0.32424757083737143,0.7388375275959076,0.030507069082699217,0.1675056048321032,0.08190025025425195,0.07712030739772216,0.38983319004964456
146,30,0.9,2,1,0.8,0.4,0,0.012674720155165202,0.23769766907183895,0.4065696597405976,-3.776093496618492,-2.8990490045357884,0.9873252798448348,0.030507069082699217,0.1675056048321032,0.016627841024644038,0.00015685306101011372,0.06114772713306761
146,31,0.1,3,1,1.0,0.4,0,0.16692008716536944,0.7888118515374456,0.9048374180359665,-1.0033256376048765,-0.32424757083737143,0.8330799128346306,0.01351352849458451,0.1675056048321032,0.09175874781175229,0.008141452862486695,0.32065792006133653
146,32,0.5,3,1,1.0,0.4,0,0.018713503014966857,0.3459676387121015,0.6065306597126324,-3.247598383230663,-1.8657494164324615,0.9812864969850331,0.01351352849458451,0.1675056048321032,0.02422422106329236,0.00019357522863642368,0.0858798544508815
146,33,0.9,2,1,0.8,0.4,0,0.012674720155165202,0.23769766907183895,0.4065696597405976,-3.776093496618492,-2.8990490045357884,0.9873252798448348,0.030507069082699217,0.1675056048321032,0.016627841024644038,0.00015685306101011372,0.06114772713306761
146,34,0.9,1,1,0.6,0.4,0,0.08136283474884269,0.4065696597405976,0.4065696597405976,-2.8235274064868974,-2.8990490045357884,0.9186371652511574,0.07065175247052649,0.1675056048321032,0.07700364977867742,0.0013609082798989528,0.2818398554508063
