subj,trial,threat,distance_H,choice,p_heavy_pred
139,1,0.9,3,0,0.015885343487351246
139,2,0.5,3,0,0.015747835037237486
139,3,0.5,2,1,0.11069734289301174
139,4,0.9,1,0,0.3622518787046679
139,5,0.5,3,0,0.015747835037237486
139,6,0.9,3,0,0.015885343487351246
139,7,0.9,2,0,0.10711505086799944
139,8,0.5,3,0,0.015747835037237486
139,9,0.1,2,0,0.2420326691291317
139,10,0.1,1,0,0.6627866220750002
139,11,0.1,1,0,0.6627866220750002
139,12,0.5,2,0,0.11069734289301174
139,13,0.1,3,0,0.032991851783441994
139,14,0.5,1,0,0.39708348542736
139,15,0.1,2,0,0.2420326691291317
139,16,0.1,1,0,0.6627866220750002
139,17,0.5,1,0,0.39708348542736
139,18,0.9,2,0,0.10711505086799944
139,19,0.9,2,0,0.10711505086799944
139,20,0.5,1,1,0.39708348542736
139,21,0.1,2,0,0.2420326691291317
139,22,0.1,3,0,0.032991851783441994
139,23,0.9,1,0,0.3622518787046679
139,24,0.1,3,0,0.032991851783441994
139,25,0.1,3,0,0.032991851783441994
139,26,0.9,3,0,0.015885343487351246
139,27,0.9,1,0,0.3622518787046679
139,28,0.1,2,0,0.2420326691291317
139,29,0.5,1,0,0.39708348542736
139,30,0.9,1,1,0.3622518787046679
139,31,0.9,2,0,0.10711505086799944
139,32,0.1,3,0,0.032991851783441994
139,33,0.5,2,0,0.11069734289301174
139,34,0.9,1,0,0.3622518787046679
139,35,0.9,2,0,0.10711505086799944
139,36,0.1,1,1,0.6627866220750002
139,37,0.1,1,1,0.6627866220750002
139,38,0.5,2,0,0.11069734289301174
139,39,0.9,3,0,0.015885343487351246
139,40,0.1,2,0,0.2420326691291317
139,41,0.5,2,0,0.11069734289301174
139,42,0.5,3,1,0.015747835037237486
139,43,0.5,3,0,0.015747835037237486
139,44,0.9,3,0,0.015885343487351246
139,45,0.5,1,1,0.39708348542736
140,1,0.1,3,0,0.5395142957428156
140,2,0.9,2,0,0.3758893000100395
140,3,0.5,3,0,0.2681291945684976
140,4,0.9,3,0,0.27079884726321274
140,5,0.1,2,0,0.7302578611739966
140,6,0.1,2,0,0.7302578611739966
140,7,0.9,2,0,0.3758893000100395
140,8,0.1,1,0,0.858255876840857
140,9,0.5,3,1,0.2681291945684976
140,10,0.5,2,1,0.38927564395471664
140,11,0.9,2,0,0.3758893000100395
140,12,0.5,2,1,0.38927564395471664
140,13,0.9,2,0,0.3758893000100395
140,14,0.9,2,0,0.3758893000100395
140,15,0.9,3,0,0.27079884726321274
140,16,0.1,3,1,0.5395142957428156
140,17,0.9,1,0,0.4738094717411153
140,18,0.1,1,1,0.858255876840857
140,19,0.5,1,1,0.5305397662820109
140,20,0.1,2,1,0.7302578611739966
140,21,0.1,3,1,0.5395142957428156
140,22,0.5,1,1,0.5305397662820109
140,23,0.1,1,1,0.858255876840857
140,24,0.1,3,1,0.5395142957428156
140,25,0.9,1,0,0.4738094717411153
140,26,0.5,3,0,0.2681291945684976
140,27,0.5,2,0,0.38927564395471664
140,28,0.9,1,1,0.4738094717411153
140,29,0.1,2,1,0.7302578611739966
140,30,0.5,3,0,0.2681291945684976
140,31,0.1,2,0,0.7302578611739966
140,32,0.5,1,1,0.5305397662820109
140,33,0.1,1,1,0.858255876840857
140,34,0.5,2,1,0.38927564395471664
140,35,0.1,1,1,0.858255876840857
140,36,0.9,3,0,0.27079884726321274
140,37,0.9,3,0,0.27079884726321274
140,38,0.5,1,1,0.5305397662820109
140,39,0.9,1,0,0.4738094717411153
140,40,0.1,3,1,0.5395142957428156
140,41,0.5,2,1,0.38927564395471664
140,42,0.5,1,1,0.5305397662820109
140,43,0.9,3,0,0.27079884726321274
140,44,0.5,3,0,0.2681291945684976
140,45,0.9,1,1,0.4738094717411153
141,1,0.9,3,0,0.00044172672156148984
141,2,0.5,3,0,0.0004288709246896727
141,3,0.5,2,0,0.02096292354690461
141,4,0.9,1,0,0.26432203218686007
141,5,0.5,3,0,0.0004288709246896727
141,6,0.9,3,0,0.00044172672156148984
141,7,0.9,2,0,0.01857301920647513
141,8,0.5,3,0,0.0004288709246896727
141,9,0.1,2,0,0.33344575124745585
141,10,0.1,1,1,0.9580568612860552
141,11,0.1,1,1,0.9580568612860552
141,12,0.5,2,0,0.02096292354690461
141,13,0.1,3,0,0.00537277606619815
141,14,0.5,1,1,0.37082762049793927
141,15,0.1,2,0,0.33344575124745585
141,16,0.1,1,1,0.9580568612860552
141,17,0.5,1,1,0.37082762049793927
141,18,0.9,2,0,0.01857301920647513
141,19,0.9,2,0,0.01857301920647513
141,20,0.5,1,1,0.37082762049793927
141,21,0.1,2,1,0.33344575124745585
141,22,0.1,3,0,0.00537277606619815
141,23,0.9,1,1,0.26432203218686007
141,24,0.1,3,0,0.00537277606619815
141,25,0.1,3,0,0.00537277606619815
141,26,0.9,3,0,0.00044172672156148984
141,27,0.9,1,0,0.26432203218686007
141,28,0.1,2,0,0.33344575124745585
141,29,0.5,1,1,0.37082762049793927
141,30,0.9,1,1,0.26432203218686007
141,31,0.9,2,0,0.01857301920647513
141,32,0.1,3,0,0.00537277606619815
141,33,0.5,2,0,0.02096292354690461
141,34,0.9,1,0,0.26432203218686007
141,35,0.9,2,0,0.01857301920647513
141,36,0.1,1,1,0.9580568612860552
141,37,0.1,1,1,0.9580568612860552
141,38,0.5,2,0,0.02096292354690461
141,39,0.9,3,0,0.00044172672156148984
141,40,0.1,2,0,0.33344575124745585
141,41,0.5,2,0,0.02096292354690461
141,42,0.5,3,0,0.0004288709246896727
141,43,0.5,3,0,0.0004288709246896727
141,44,0.9,3,0,0.00044172672156148984
141,45,0.5,1,0,0.37082762049793927
142,1,0.9,3,0,0.2161437322096503
142,2,0.5,3,0,0.2123976724254532
142,3,0.5,2,0,0.36224989609710134
142,4,0.9,1,0,0.46906351293728304
142,5,0.5,3,0,0.2123976724254532
142,6,0.9,3,0,0.2161437322096503
142,7,0.9,2,0,0.34105423437666776
142,8,0.5,3,1,0.2123976724254532
142,9,0.1,2,1,0.8590393595604809
142,10,0.1,1,1,0.9527033407352135
142,11,0.1,1,1,0.9527033407352135
142,12,0.5,2,0,0.36224989609710134
142,13,0.1,3,1,0.6449315020061208
142,14,0.5,1,1,0.5618849764859782
142,15,0.1,2,1,0.8590393595604809
142,16,0.1,1,1,0.9527033407352135
142,17,0.5,1,0,0.5618849764859782
142,18,0.9,2,0,0.34105423437666776
142,19,0.9,2,0,0.34105423437666776
142,20,0.5,1,0,0.5618849764859782
142,21,0.1,2,1,0.8590393595604809
142,22,0.1,3,1,0.6449315020061208
142,23,0.9,1,1,0.46906351293728304
142,24,0.1,3,1,0.6449315020061208
142,25,0.1,3,1,0.6449315020061208
142,26,0.9,3,0,0.2161437322096503
142,27,0.9,1,0,0.46906351293728304
142,28,0.1,2,0,0.8590393595604809
142,29,0.5,1,0,0.5618849764859782
142,30,0.9,1,0,0.46906351293728304
142,31,0.9,2,0,0.34105423437666776
142,32,0.1,3,1,0.6449315020061208
142,33,0.5,2,1,0.36224989609710134
142,34,0.9,1,0,0.46906351293728304
142,35,0.9,2,0,0.34105423437666776
142,36,0.1,1,1,0.9527033407352135
142,37,0.1,1,1,0.9527033407352135
142,38,0.5,2,1,0.36224989609710134
142,39,0.9,3,0,0.2161437322096503
142,40,0.1,2,0,0.8590393595604809
142,41,0.5,2,1,0.36224989609710134
142,42,0.5,3,0,0.2123976724254532
142,43,0.5,3,0,0.2123976724254532
142,44,0.9,3,0,0.2161437322096503
142,45,0.5,1,0,0.5618849764859782
143,1,0.9,3,0,0.01608425301059101
143,2,0.5,3,0,0.015466643672190594
143,3,0.5,2,0,0.12539428700901517
143,4,0.9,1,0,0.3822158291135666
143,5,0.5,3,0,0.015466643672190594
143,6,0.9,3,0,0.01608425301059101
143,7,0.9,2,0,0.1082673223843673
143,8,0.5,3,0,0.015466643672190594
143,9,0.1,2,1,0.9089014802264007
143,10,0.1,1,1,0.9940014106734039
143,11,0.1,1,1,0.9940014106734039
143,12,0.5,2,0,0.12539428700901517
143,13,0.1,3,1,0.3222851268689376
143,14,0.5,1,1,0.5464245204441629
143,15,0.1,2,1,0.9089014802264007
143,16,0.1,1,1,0.9940014106734039
143,17,0.5,1,1,0.5464245204441629
143,18,0.9,2,0,0.1082673223843673
143,19,0.9,2,0,0.1082673223843673
143,20,0.5,1,1,0.5464245204441629
143,21,0.1,2,0,0.9089014802264007
143,22,0.1,3,0,0.3222851268689376
143,23,0.9,1,1,0.3822158291135666
143,24,0.1,3,0,0.3222851268689376
143,25,0.1,3,1,0.3222851268689376
143,26,0.9,3,0,0.01608425301059101
143,27,0.9,1,1,0.3822158291135666
143,28,0.1,2,1,0.9089014802264007
143,29,0.5,1,1,0.5464245204441629
143,30,0.9,1,1,0.3822158291135666
143,31,0.9,2,0,0.1082673223843673
143,32,0.1,3,0,0.3222851268689376
143,33,0.5,2,0,0.12539428700901517
143,34,0.9,1,1,0.3822158291135666
143,35,0.9,2,0,0.1082673223843673
143,36,0.1,1,1,0.9940014106734039
143,37,0.1,1,1,0.9940014106734039
143,38,0.5,2,0,0.12539428700901517
143,39,0.9,3,0,0.01608425301059101
143,40,0.1,2,1,0.9089014802264007
143,41,0.5,2,0,0.12539428700901517
143,42,0.5,3,0,0.015466643672190594
143,43,0.5,3,0,0.015466643672190594
143,44,0.9,3,0,0.01608425301059101
143,45,0.5,1,1,0.5464245204441629
144,1,0.9,3,0,0.22635013959515163
144,2,0.5,3,0,0.22367665155990724
144,3,0.5,2,0,0.36232500190697897
144,4,0.9,1,0,0.46651478294989374
144,5,0.5,3,0,0.22367665155990724
144,6,0.9,3,0,0.22635013959515163
144,7,0.9,2,0,0.3476562601048354
144,8,0.5,3,0,0.22367665155990724
144,9,0.1,2,0,0.7445437706010408
144,10,0.1,1,0,0.8829083537376546
144,11,0.1,1,0,0.8829083537376546
144,12,0.5,2,0,0.36232500190697897
144,13,0.1,3,1,0.5174544437732719
144,14,0.5,1,1,0.5306290644463533
144,15,0.1,2,0,0.7445437706010408
144,16,0.1,1,1,0.8829083537376546
144,17,0.5,1,1,0.5306290644463533
144,18,0.9,2,0,0.3476562601048354
144,19,0.9,2,0,0.3476562601048354
144,20,0.5,1,0,0.5306290644463533
144,21,0.1,2,1,0.7445437706010408
144,22,0.1,3,1,0.5174544437732719
144,23,0.9,1,0,0.46651478294989374
144,24,0.1,3,1,0.5174544437732719
144,25,0.1,3,1,0.5174544437732719
144,26,0.9,3,0,0.22635013959515163
144,27,0.9,1,1,0.46651478294989374
144,28,0.1,2,1,0.7445437706010408
144,29,0.5,1,1,0.5306290644463533
144,30,0.9,1,1,0.46651478294989374
144,31,0.9,2,0,0.3476562601048354
144,32,0.1,3,1,0.5174544437732719
144,33,0.5,2,1,0.36232500190697897
144,34,0.9,1,1,0.46651478294989374
144,35,0.9,2,0,0.3476562601048354
144,36,0.1,1,1,0.8829083537376546
144,37,0.1,1,1,0.8829083537376546
144,38,0.5,2,1,0.36232500190697897
144,39,0.9,3,0,0.22635013959515163
144,40,0.1,2,1,0.7445437706010408
144,41,0.5,2,0,0.36232500190697897
144,42,0.5,3,0,0.22367665155990724
144,43,0.5,3,0,0.22367665155990724
144,44,0.9,3,0,0.22635013959515163
144,45,0.5,1,1,0.5306290644463533
145,1,0.9,3,0,0.4146866780804598
145,2,0.5,3,1,0.40339718131437097
145,3,0.5,2,0,0.5065576694982379
145,4,0.9,1,1,0.5192397336840842
145,5,0.5,3,0,0.40339718131437097
145,6,0.9,3,1,0.4146866780804598
145,7,0.9,2,1,0.45786175253075123
145,8,0.5,3,0,0.40339718131437097
145,9,0.1,2,1,0.9933547030278104
145,10,0.1,1,1,0.9986950141272347
145,11,0.1,1,1,0.9986950141272347
145,12,0.5,2,1,0.5065576694982379
145,13,0.1,3,1,0.9737205775418803
145,14,0.5,1,1,0.7025262444481283
145,15,0.1,2,1,0.9933547030278104
145,16,0.1,1,1,0.9986950141272347
145,17,0.5,1,1,0.7025262444481283
145,18,0.9,2,1,0.45786175253075123
145,19,0.9,2,0,0.45786175253075123
145,20,0.5,1,1,0.7025262444481283
145,21,0.1,2,1,0.9933547030278104
145,22,0.1,3,1,0.9737205775418803
145,23,0.9,1,1,0.5192397336840842
145,24,0.1,3,1,0.9737205775418803
145,25,0.1,3,1,0.9737205775418803
145,26,0.9,3,0,0.4146866780804598
145,27,0.9,1,0,0.5192397336840842
145,28,0.1,2,1,0.9933547030278104
145,29,0.5,1,1,0.7025262444481283
145,30,0.9,1,0,0.5192397336840842
145,31,0.9,2,1,0.45786175253075123
145,32,0.1,3,1,0.9737205775418803
145,33,0.5,2,1,0.5065576694982379
145,34,0.9,1,1,0.5192397336840842
145,35,0.9,2,1,0.45786175253075123
145,36,0.1,1,1,0.9986950141272347
145,37,0.1,1,1,0.9986950141272347
145,38,0.5,2,1,0.5065576694982379
145,39,0.9,3,1,0.4146866780804598
145,40,0.1,2,1,0.9933547030278104
145,41,0.5,2,1,0.5065576694982379
145,42,0.5,3,1,0.40339718131437097
145,43,0.5,3,1,0.40339718131437097
145,44,0.9,3,1,0.4146866780804598
145,45,0.5,1,1,0.7025262444481283
146,1,0.5,3,0,8.126189524352899e-05
146,2,0.9,2,0,0.007881787806694103
146,3,0.5,2,0,0.008275268610971078
146,4,0.1,1,0,0.5840730598708355
146,5,0.9,2,0,0.007881787806694103
146,6,0.5,3,0,8.126189524352899e-05
146,7,0.9,3,0,8.222246339779302e-05
146,8,0.5,1,0,0.24692275691484863
146,9,0.1,2,0,0.028391792212868357
146,10,0.9,1,0,0.21216036708072586
146,11,0.1,2,0,0.028391792212868357
146,12,0.1,1,0,0.5840730598708355
146,13,0.5,1,0,0.24692275691484863
146,14,0.1,3,0,0.00022250548403959238
146,15,0.5,1,0,0.24692275691484863
146,16,0.9,3,0,8.222246339779302e-05
146,17,0.5,3,0,8.126189524352899e-05
146,18,0.9,1,0,0.21216036708072586
146,19,0.5,2,0,0.008275268610971078
146,20,0.1,3,0,0.00022250548403959238
146,21,0.9,3,0,8.222246339779302e-05
146,22,0.5,2,0,0.008275268610971078
146,23,0.5,1,0,0.24692275691484863
146,24,0.5,1,0,0.24692275691484863
146,25,0.9,3,0,8.222246339779302e-05
146,26,0.1,2,0,0.028391792212868357
146,27,0.1,1,0,0.5840730598708355
146,28,0.5,3,0,8.126189524352899e-05
146,29,0.1,2,0,0.028391792212868357
146,30,0.9,2,0,0.007881787806694103
146,31,0.1,3,0,0.00022250548403959238
146,32,0.5,3,0,8.126189524352899e-05
146,33,0.9,2,0,0.007881787806694103
146,34,0.9,1,0,0.21216036708072586
146,35,0.5,2,0,0.008275268610971078
146,36,0.1,1,0,0.5840730598708355
146,37,0.9,1,0,0.21216036708072586
146,38,0.1,1,1,0.5840730598708355
146,39,0.1,3,0,0.00022250548403959238
146,40,0.1,2,1,0.028391792212868357
146,41,0.9,1,1,0.21216036708072586
146,42,0.9,3,0,8.222246339779302e-05
146,43,0.9,2,0,0.007881787806694103
146,44,0.5,2,0,0.008275268610971078
146,45,0.1,3,0,0.00022250548403959238
147,1,0.9,3,0,0.11693848486315768
147,2,0.5,3,0,0.11563711376148839
147,3,0.5,2,0,0.2719823685372741
147,4,0.9,1,0,0.43669267398242356
147,5,0.5,3,0,0.11563711376148839
147,6,0.9,3,0,0.11693848486315768
147,7,0.9,2,0,0.26163070672719463
147,8,0.5,3,0,0.11563711376148839
147,9,0.1,2,1,0.5904750502723295
147,10,0.1,1,0,0.8212655614391863
147,11,0.1,1,0,0.8212655614391863
147,12,0.5,2,0,0.2719823685372741
147,13,0.1,3,0,0.2791123401829212
147,14,0.5,1,1,0.4893843024807933
147,15,0.1,2,0,0.5904750502723295
147,16,0.1,1,1,0.8212655614391863
147,17,0.5,1,1,0.4893843024807933
147,18,0.9,2,0,0.26163070672719463
147,19,0.9,2,0,0.26163070672719463
147,20,0.5,1,0,0.4893843024807933
147,21,0.1,2,0,0.5904750502723295
147,22,0.1,3,1,0.2791123401829212
147,23,0.9,1,1,0.43669267398242356
147,24,0.1,3,0,0.2791123401829212
147,25,0.1,3,1,0.2791123401829212
147,26,0.9,3,0,0.11693848486315768
147,27,0.9,1,0,0.43669267398242356
147,28,0.1,2,0,0.5904750502723295
147,29,0.5,1,1,0.4893843024807933
147,30,0.9,1,0,0.43669267398242356
147,31,0.9,2,0,0.26163070672719463
147,32,0.1,3,1,0.2791123401829212
147,33,0.5,2,1,0.2719823685372741
147,34,0.9,1,0,0.43669267398242356
147,35,0.9,2,0,0.26163070672719463
147,36,0.1,1,1,0.8212655614391863
147,37,0.1,1,1,0.8212655614391863
147,38,0.5,2,1,0.2719823685372741
147,39,0.9,3,0,0.11693848486315768
147,40,0.1,2,1,0.5904750502723295
147,41,0.5,2,0,0.2719823685372741
147,42,0.5,3,0,0.11563711376148839
147,43,0.5,3,0,0.11563711376148839
147,44,0.9,3,0,0.11693848486315768
147,45,0.5,1,1,0.4893843024807933
148,1,0.1,3,0,0.3511829405725094
148,2,0.9,2,0,0.2687375499843212
148,3,0.5,3,0,0.12263612141199708
148,4,0.9,3,0,0.1243456313483296
148,5,0.1,2,1,0.679024633999545
148,6,0.1,2,1,0.679024633999545
148,7,0.9,2,1,0.2687375499843212
148,8,0.1,1,1,0.8790255168499709
148,9,0.5,3,0,0.12263612141199708
148,10,0.5,2,0,0.2819044908706575
148,11,0.9,2,0,0.2687375499843212
148,12,0.5,2,0,0.2819044908706575
148,13,0.9,2,0,0.2687375499843212
148,14,0.9,2,0,0.2687375499843212
148,15,0.9,3,0,0.1243456313483296
148,16,0.1,3,1,0.3511829405725094
148,17,0.9,1,0,0.44123313640360723
148,18,0.1,1,1,0.8790255168499709
148,19,0.5,1,0,0.5070993280211684
148,20,0.1,2,0,0.679024633999545
148,21,0.1,3,0,0.3511829405725094
148,22,0.5,1,1,0.5070993280211684
148,23,0.1,1,0,0.8790255168499709
148,24,0.1,3,0,0.3511829405725094
148,25,0.9,1,0,0.44123313640360723
148,26,0.5,3,1,0.12263612141199708
148,27,0.5,2,1,0.2819044908706575
148,28,0.9,1,1,0.44123313640360723
148,29,0.1,2,1,0.679024633999545
148,30,0.5,3,0,0.12263612141199708
148,31,0.1,2,1,0.679024633999545
148,32,0.5,1,1,0.5070993280211684
148,33,0.1,1,1,0.8790255168499709
148,34,0.5,2,0,0.2819044908706575
148,35,0.1,1,1,0.8790255168499709
148,36,0.9,3,0,0.1243456313483296
148,37,0.9,3,0,0.1243456313483296
148,38,0.5,1,1,0.5070993280211684
148,39,0.9,1,1,0.44123313640360723
148,40,0.1,3,0,0.3511829405725094
148,41,0.5,2,1,0.2819044908706575
148,42,0.5,1,0,0.5070993280211684
148,43,0.9,3,0,0.1243456313483296
148,44,0.5,3,0,0.12263612141199708
148,45,0.9,1,1,0.44123313640360723
149,1,0.5,1,1,0.6892835652789948
149,2,0.9,1,0,0.44270233077433163
149,3,0.1,1,1,0.9997718183024554
149,4,0.5,2,1,0.2390038988379976
149,5,0.1,1,1,0.9997718183024554
149,6,0.9,3,0,0.0588957481314565
149,7,0.9,2,0,0.19554704214559926
149,8,0.5,1,1,0.6892835652789948
149,9,0.5,2,1,0.2390038988379976
149,10,0.5,3,0,0.05558805649529963
149,11,0.1,3,1,0.9185546171043754
149,12,0.9,2,0,0.19554704214559926
149,13,0.1,3,1,0.9185546171043754
149,14,0.5,3,0,0.05558805649529963
149,15,0.9,1,0,0.44270233077433163
149,16,0.5,1,0,0.6892835652789948
149,17,0.1,2,1,0.9954139985658707
149,18,0.9,3,0,0.0588957481314565
149,19,0.5,2,1,0.2390038988379976
149,20,0.5,1,0,0.6892835652789948
149,21,0.5,3,0,0.05558805649529963
149,22,0.1,1,1,0.9997718183024554
149,23,0.1,1,1,0.9997718183024554
149,24,0.9,3,0,0.0588957481314565
149,25,0.1,2,1,0.9954139985658707
149,26,0.1,3,1,0.9185546171043754
149,27,0.5,3,0,0.05558805649529963
149,28,0.5,3,0,0.05558805649529963
149,29,0.9,3,0,0.0588957481314565
149,30,0.1,3,1,0.9185546171043754
149,31,0.1,1,1,0.9997718183024554
149,32,0.9,3,0,0.0588957481314565
149,33,0.9,2,0,0.19554704214559926
149,34,0.9,1,0,0.44270233077433163
149,35,0.5,2,0,0.2390038988379976
149,36,0.9,2,0,0.19554704214559926
149,37,0.9,1,1,0.44270233077433163
149,38,0.1,2,1,0.9954139985658707
149,39,0.5,1,0,0.6892835652789948
149,40,0.9,1,0,0.44270233077433163
149,41,0.1,3,1,0.9185546171043754
149,42,0.5,2,0,0.2390038988379976
149,43,0.9,2,0,0.19554704214559926
149,44,0.1,2,1,0.9954139985658707
149,45,0.1,2,1,0.9954139985658707
150,1,0.5,3,0,0.40952009324945093
150,2,0.9,2,0,0.4567414094995943
150,3,0.5,2,0,0.47890437496385435
150,4,0.1,1,0,0.9526744156683561
150,5,0.9,2,0,0.4567414094995943
150,6,0.5,3,0,0.40952009324945093
150,7,0.9,3,0,0.4146817362620605
150,8,0.5,1,0,0.5903044678964423
150,9,0.1,2,1,0.8991359497532552
150,10,0.9,1,0,0.5020863134691463
150,11,0.1,2,1,0.8991359497532552
150,12,0.1,1,1,0.9526744156683561
150,13,0.5,1,1,0.5903044678964423
150,14,0.1,3,1,0.811586421338811
150,15,0.5,1,1,0.5903044678964423
150,16,0.9,3,1,0.4146817362620605
150,17,0.5,3,1,0.40952009324945093
150,18,0.9,1,1,0.5020863134691463
150,19,0.5,2,1,0.47890437496385435
150,20,0.1,3,1,0.811586421338811
150,21,0.9,3,1,0.4146817362620605
150,22,0.5,2,1,0.47890437496385435
150,23,0.5,1,1,0.5903044678964423
150,24,0.5,1,1,0.5903044678964423
150,25,0.9,3,1,0.4146817362620605
150,26,0.1,2,1,0.8991359497532552
150,27,0.1,1,1,0.9526744156683561
150,28,0.5,3,1,0.40952009324945093
150,29,0.1,2,1,0.8991359497532552
150,30,0.9,2,0,0.4567414094995943
150,31,0.1,3,1,0.811586421338811
150,32,0.5,3,1,0.40952009324945093
150,33,0.9,2,1,0.4567414094995943
150,34,0.9,1,1,0.5020863134691463
150,35,0.5,2,1,0.47890437496385435
150,36,0.1,1,1,0.9526744156683561
150,37,0.9,1,1,0.5020863134691463
150,38,0.1,1,1,0.9526744156683561
150,39,0.1,3,1,0.811586421338811
150,40,0.1,2,1,0.8991359497532552
150,41,0.9,1,0,0.5020863134691463
150,42,0.9,3,0,0.4146817362620605
150,43,0.9,2,0,0.4567414094995943
150,44,0.5,2,0,0.47890437496385435
150,45,0.1,3,1,0.811586421338811
151,1,0.9,3,0,0.20623987917362507
151,2,0.5,3,0,0.20204036738747255
151,3,0.5,2,0,0.3588138454848376
151,4,0.9,1,1,0.4693699782882106
151,5,0.5,3,0,0.20204036738747255
151,6,0.9,3,0,0.20623987917362507
151,7,0.9,2,0,0.3343577627448513
151,8,0.5,3,0,0.20204036738747255
151,9,0.1,2,0,0.8980884667913585
151,10,0.1,1,0,0.9709633415261021
151,11,0.1,1,1,0.9709633415261021
151,12,0.5,2,0,0.3588138454848376
151,13,0.1,3,1,0.6989324484832935
151,14,0.5,1,1,0.5769632185942621
151,15,0.1,2,1,0.8980884667913585
151,16,0.1,1,1,0.9709633415261021
151,17,0.5,1,1,0.5769632185942621
151,18,0.9,2,0,0.3343577627448513
151,19,0.9,2,0,0.3343577627448513
151,20,0.5,1,1,0.5769632185942621
151,21,0.1,2,1,0.8980884667913585
151,22,0.1,3,1,0.6989324484832935
151,23,0.9,1,0,0.4693699782882106
151,24,0.1,3,1,0.6989324484832935
151,25,0.1,3,1,0.6989324484832935
151,26,0.9,3,0,0.20623987917362507
151,27,0.9,1,0,0.4693699782882106
151,28,0.1,2,1,0.8980884667913585
151,29,0.5,1,1,0.5769632185942621
151,30,0.9,1,0,0.4693699782882106
151,31,0.9,2,0,0.3343577627448513
151,32,0.1,3,1,0.6989324484832935
151,33,0.5,2,1,0.3588138454848376
151,34,0.9,1,0,0.4693699782882106
151,35,0.9,2,0,0.3343577627448513
151,36,0.1,1,1,0.9709633415261021
151,37,0.1,1,1,0.9709633415261021
151,38,0.5,2,0,0.3588138454848376
151,39,0.9,3,0,0.20623987917362507
151,40,0.1,2,1,0.8980884667913585
151,41,0.5,2,1,0.3588138454848376
151,42,0.5,3,1,0.20204036738747255
151,43,0.5,3,0,0.20204036738747255
151,44,0.9,3,0,0.20623987917362507
151,45,0.5,1,1,0.5769632185942621
152,1,0.9,3,0,0.0401948094533515
152,2,0.5,3,0,0.03962876827940639
152,3,0.5,2,0,0.17257705558168565
152,4,0.9,1,1,0.3981064862503532
152,5,0.5,3,0,0.03962876827940639
152,6,0.9,3,0,0.0401948094533515
152,7,0.9,2,0,0.163939237460707
152,8,0.5,3,0,0.03962876827940639
152,9,0.1,2,0,0.5019746177259041
152,10,0.1,1,1,0.8405683499302099
152,11,0.1,1,1,0.8405683499302099
152,12,0.5,2,0,0.17257705558168565
152,13,0.1,3,0,0.12769585455575774
152,14,0.5,1,1,0.4586157096174715
152,15,0.1,2,0,0.5019746177259041
152,16,0.1,1,1,0.8405683499302099
152,17,0.5,1,1,0.4586157096174715
152,18,0.9,2,0,0.163939237460707
152,19,0.9,2,0,0.163939237460707
152,20,0.5,1,1,0.4586157096174715
152,21,0.1,2,0,0.5019746177259041
152,22,0.1,3,0,0.12769585455575774
152,23,0.9,1,1,0.3981064862503532
152,24,0.1,3,0,0.12769585455575774
152,25,0.1,3,1,0.12769585455575774
152,26,0.9,3,0,0.0401948094533515
152,27,0.9,1,1,0.3981064862503532
152,28,0.1,2,0,0.5019746177259041
152,29,0.5,1,1,0.4586157096174715
152,30,0.9,1,0,0.3981064862503532
152,31,0.9,2,0,0.163939237460707
152,32,0.1,3,0,0.12769585455575774
152,33,0.5,2,1,0.17257705558168565
152,34,0.9,1,0,0.3981064862503532
152,35,0.9,2,0,0.163939237460707
152,36,0.1,1,1,0.8405683499302099
152,37,0.1,1,1,0.8405683499302099
152,38,0.5,2,1,0.17257705558168565
152,39,0.9,3,0,0.0401948094533515
152,40,0.1,2,0,0.5019746177259041
152,41,0.5,2,1,0.17257705558168565
152,42,0.5,3,0,0.03962876827940639
152,43,0.5,3,0,0.03962876827940639
152,44,0.9,3,0,0.0401948094533515
152,45,0.5,1,0,0.4586157096174715
153,1,0.5,3,0,1.3948515949134802e-05
153,2,0.9,2,0,0.00319792836204482
153,3,0.5,2,0,0.003350307914252176
153,4,0.1,1,0,0.501255670974021
153,5,0.9,2,0,0.00319792836204482
153,6,0.5,3,0,1.3948515949134802e-05
153,7,0.9,3,0,1.4105266419074666e-05
153,8,0.5,1,0,0.20130354919991222
153,9,0.1,2,1,0.010948309167013904
153,10,0.9,1,0,0.1728786713081218
153,11,0.1,2,0,0.010948309167013904
153,12,0.1,1,0,0.501255670974021
153,13,0.5,1,0,0.20130354919991222
153,14,0.1,3,0,3.6353990503114684e-05
153,15,0.5,1,0,0.20130354919991222
153,16,0.9,3,0,1.4105266419074666e-05
153,17,0.5,3,0,1.3948515949134802e-05
153,18,0.9,1,0,0.1728786713081218
153,19,0.5,2,0,0.003350307914252176
